participant&question,duration,energy,power,min_pitch,max_pitch,mean_pitch,pitch_sd,pitch_abs,pitch_quant,pitchUvsVRatio,Time:8,iDifference,diffPitchMaxMin,diffPitchMaxMean,diffPitchMaxMode,intensityMin,intensityMax,intensityMean,intensitySD,intensityQuant,diffIntMaxMin,diffIntMaxMean,diffIntMaxMode,avgVal1,avgVal2,avgVal3,avgBand1,avgBand2,avgBand3,fmean1,fmean2,fmean3,f2meanf1,f3meanf1,f1STD,f2STD,f3STD,f2STDf1,f2STDf2,jitter,shimmer,jitterRap,meanPeriod,percentUnvoiced,numVoiceBreaks,PercentBreaks,speakRate,numPause,maxDurPause,avgDurPause,TotDurPause:3,iInterval,MaxRising:3,MaxFalling:3,AvgTotRis:3,AvgTotFall:3,numRising,numFall,loudness
PP53Q3,84.59452083,0.010816752,0.000127866,71.35668395,356.6601019,159.0709571,41.86833939,342.8196299,146.9106963,0.625216221,84.56913542,42.21537645,285.303418,197.5891448,209.7494056,34.78139114,70.19332361,55.04986449,5.707026761,52.25397136,35.41193248,15.14345912,17.93935226,547.6919728,1756.999844,2759.770104,342.1682166,508.376782,578.5968711,547.6919728,1756.999844,2759.770104,3.208007295,5.038909169,291.7781562,350.4849906,371.5362218,1.201203665,1.273351736,0.02717,0.18873,0.01427,0.006305026,0.31339,260,0.38834,0.000192197,84,1.685333333,0.495,41.568,282,251.963,229.584,29.086,22.558,155,12718.67665,
PP53Q4,57.771875,0.006029156,0.000104361,68.75483644,347.4806931,153.811376,40.13351654,286.107929,144.3195135,0.997232791,57.7453125,202.4646108,278.7258566,193.6693171,203.1611795,34.06040092,68.53301414,54.17003399,6.412665215,50.92034419,34.47261323,14.36298015,17.61266995,575.4844482,1746.97609,2807.004581,373.8467927,500.7875711,569.1125776,575.4844482,1746.97609,2807.004581,3.035661685,4.877637597,310.7459002,367.7943281,360.227205,1.183585456,1.159233975,0.02881,0.1923,0.01554,0.006502871,0.40977,177,0.47447,0.000345901,45,2.805333333,0.605,27.238,183,211.622,239.787,25.573,20.194,114,6915.443578,
PP53Q5,50.80829167,0.006634151,0.000130572,75.65608364,363.4102988,159.1920246,44.02965511,337.2680438,144.9514891,0.830209084,50.78227083,5.675306966,287.7542151,204.2182742,218.4588096,35.17865115,66.1220426,55.14245314,6.016319819,52.6374564,30.94339145,10.97958946,13.48458621,547.5936543,1722.102043,2767.788373,338.8025874,479.2668234,591.369525,547.5936543,1722.102043,2767.788373,3.144853907,5.054456623,277.8864891,342.9080747,365.8421889,1.233986135,1.316516647,0.02618,0.19189,0.0136,0.006303136,0.37345,176,0.43998,0.00036049,47,1.770666667,0.433,20.352,194,259.915,210.601,27.454,21.763,108,8616.207452,
PP55Q1,26.75789583,0.001479159,5.53E-05,69.24689628,350.7386661,180.2209929,32.23959356,185.3258489,172.9542373,0.742987606,26.73207292,1.07859358,281.4917698,170.5176731,177.7844288,34.25006675,64.5341254,51.41554466,6.145569927,48.57687115,30.28405864,13.11858074,15.95725424,678.4603682,1857.865813,2909.133528,416.9137881,636.3269166,710.929407,678.4603682,1857.865813,2909.133528,2.738355696,4.28784593,270.7040424,385.0693239,379.3124809,1.42247349,1.401207302,0.01755,0.18729,0.00953,0.005534789,0.39596,61,0.36134,0.000652316,18,1.237333333,0.537,9.675,64,170.246,163.891,15.517,12.774,41,2312.876905,
PP55Q2,39.516625,0.001559543,3.95E-05,75.34495652,399.6855487,177.9797651,27.42693459,162.7844183,172.7592312,1.159737418,39.4895625,6.398281283,324.3405921,221.7057836,226.9263174,34.94178369,63.7555612,49.94885052,5.959459313,46.09314125,28.81377751,13.80671068,17.66241995,683.3249798,1858.09397,--undefined--,495.8246051,696.9588122,--undefined--,683.3249798,1858.09397,2927.080833,2.719195149,4.283585291,304.5407111,387.4390066,387.8216211,1.272207598,1.273463964,0.01911,0.18896,0.01009,0.005606771,0.49265,77,0.49679,0.000547046,27,4.384,0.756,20.404,84,249.174,195.285,18.284,11.453,54,3012.668504,
PP55Q3,54.93345833,0.003111522,5.66E-05,68.46729259,372.1425265,175.171742,31.97256578,178.9088517,170.2758427,0.883361921,54.90735417,4.720398585,303.6752339,196.9707845,201.8666838,34.92611927,68.08094997,51.516412,5.974320699,47.25139301,33.1548307,16.56453797,20.82955696,662.7848837,1813.758444,2860.142873,427.0280416,624.620086,659.2433923,662.7848837,1813.758444,2860.142873,2.736571832,4.315341135,274.0105524,374.924175,363.4513686,1.368283709,1.326413766,0.01715,0.1786,0.00913,0.005703318,0.42332,128,0.40604,0.000343053,44,3.306666667,0.72,31.685,136,182.075,166.006,17.002,11.924,85,5112.998794,
PP55Q4,31.71964583,0.000847671,2.67E-05,67.28937822,261.8741888,170.672006,29.60775564,130.1252914,168.5492088,1.662184874,31.69419792,13.37227846,194.5848105,91.20218279,93.32497993,34.42799004,62.81298635,48.25835493,5.705210773,43.56567091,28.38499631,14.55463142,19.24731543,748.5903842,1909.922936,2928.4341,552.4867929,675.9667907,737.5164342,748.5903842,1909.922936,2928.4341,2.551359163,3.911931227,312.3674907,373.7665893,394.9814025,1.196560463,1.264476664,0.01752,0.18172,0.00968,0.005842548,0.57891,53,0.47832,0.000840336,21,2.528,0.824,17.3,54,144.523,107.134,17.007,7.976,31,2310.906239,
PP55Q5,25.69466667,0.001230407,4.79E-05,67.9629267,280.6359317,178.0588648,22.94364307,172.0766896,174.558327,0.763573883,25.66920833,13.02043205,212.673005,102.5770669,106.0776046,34.28586456,61.98337609,50.79262368,5.835350368,47.82850202,27.69751153,11.19075241,14.15487407,671.1698426,1864.470658,2922.924172,412.7487157,640.7398567,714.8385599,671.1698426,1864.470658,2922.924172,2.777941647,4.354969467,265.6583351,360.8400557,369.1301705,1.35828622,1.389492148,0.0171,0.17575,0.00885,0.005600608,0.40179,59,0.39537,0.000687285,21,2.085333333,0.581,12.208,60,100.608,139.382,17.982,7.058,44,1612.228456,
PP56Q1,17.09927083,0.0002577,1.51E-05,84.79589667,335.4771321,204.3473349,46.58177972,266.9481773,210.5798056,1.178799489,17.07151042,31.169715,250.6812354,131.1297972,124.8973265,33.84093843,54.56416543,45.749038,4.502833373,43.23531215,20.723227,8.815127426,11.32885328,702.2714439,1921.267289,3016.486722,607.7481589,675.0116774,767.6068222,702.2714439,1921.267289,3016.486722,2.735790136,4.295328748,402.6350916,365.4481079,402.6143812,0.907640977,0.999948563,0.03048,0.19364,0.01736,0.004883114,0.50586,47,0.53439,0.001277139,16,2.176,0.506,8.096,50,150.417,132.183,26.02,18.215,31,198.2197993,
PP56Q2,57.46147917,0.001484832,2.58E-05,76.5237416,386.5402216,209.4404836,43.13093928,234.9493315,210.75574,1.096750639,57.43386458,11.28525735,310.01648,177.0997381,175.7844816,33.87780019,60.61982724,48.10877788,5.508731568,44.47667802,26.74202705,12.51104935,16.14314922,679.9854482,1872.063517,2944.322384,548.2547072,618.5831113,729.5805945,679.9854482,1872.063517,2944.322384,2.753093498,4.329978519,371.3885679,356.1076127,388.210518,0.958854535,1.045294744,0.0246,0.18654,0.0136,0.004763484,0.47919,137,0.4798,0.000365097,49,4.586666667,0.615,30.112,140,184.896,180.909,27.239,21.522,83,579.3314513,
PP56Q3,51.49660417,0.001693476,3.29E-05,76.59873168,331.5627245,191.7603407,47.04091333,268.7571556,197.2076852,1.132615002,51.47017708,33.10608413,254.9639928,139.8023837,134.3550393,34.32339135,61.42539864,49.15540185,5.921391827,45.76135714,27.10200728,12.26999678,15.6640415,693.9089973,1873.696825,2946.127215,503.6452135,610.9338054,683.7991416,693.9089973,1873.696825,2946.127215,2.700205404,4.245696808,363.1162217,362.3872926,374.3136603,0.997992574,1.030837065,0.02383,0.17315,0.01292,0.005203396,0.48115,121,0.45344,0.000414422,58,1.130666667,0.434,25.172,124,189.822,182.599,25.415,27.076,71,5310.297027,
PP56Q4,33.204375,0.001274972,3.84E-05,75.65767936,299.3140126,194.6056026,52.14786719,228.4126955,203.3292563,2.28090999,33.1771875,121.8664729,223.6563332,104.70841,95.9847563,35.52365776,67.08976789,49.83217592,5.38034133,45.13482461,31.56611013,17.25759197,21.95494329,637.0239125,1890.56088,2931.03799,535.9830348,629.1503922,701.9390423,637.0239125,1890.56088,2931.03799,2.96780206,4.601142803,376.887584,352.5263217,389.0107781,0.935361993,1.032166605,0.02674,0.18903,0.01468,0.005139327,0.61863,70,0.61858,0.00098912,25,2.645333333,0.758,18.944,71,158.531,208.547,29.006,28.705,38,3310.64732,
PP56Q5,53.88254167,0.001912024,3.55E-05,60.92288703,301.4855941,203.9533353,44.54823801,258.548376,211.4353869,1.038228615,53.85689583,97.29055646,240.5627071,97.53225879,90.05020726,34.11652951,63.37594366,49.48615428,6.024457817,45.44521651,29.25941415,13.88978938,17.93072715,679.12652,1863.603503,2942.072282,524.3498733,648.3093553,704.2424287,679.12652,1863.603503,2942.072282,2.744118287,4.332141648,372.2218943,382.3317712,384.0159296,1.027160887,1.031685496,0.02573,0.18983,0.01434,0.0048853,0.46147,121,0.42781,0.000378501,48,1.28,0.51,24.459,123,149.663,190.487,28.198,24.804,77,469.822886,
PP57Q1,38.76327083,0.004308434,0.000111147,71.22774597,326.4897743,191.8579851,34.18189968,309.1564622,184.7046785,0.439776952,38.73788542,2.810380052,255.2620284,134.6317892,141.7850958,33.78142892,68.22034965,54.44586392,6.410342355,50.97789908,34.43892073,13.77448573,17.24245057,652.5201105,1899.347596,3036.904502,426.2220649,644.5800985,711.4592027,652.5201105,1899.347596,3036.904502,2.910787829,4.654116331,327.600765,379.783207,358.1172426,1.159286692,1.093151424,0.02446,0.17735,0.01308,0.005210105,0.27627,83,0.26714,0.000371747,33,2.24,0.621,20.501,102,155.676,139.743,20.811,11.565,65,3715.992624,
PP57Q2,47.06970833,0.00781646,0.000166061,74.04049643,326.5166422,196.8464628,38.09405879,309.5241126,190.1102824,0.332294618,47.04422917,73.91510388,252.4761458,129.6701795,136.4063598,35.26799093,69.45326631,56.18848783,6.476314143,52.73835536,34.18527539,13.26477849,16.71491096,600.4224773,1856.216981,2989.408889,347.5434506,657.0323858,662.6129461,600.4224773,1856.216981,2989.408889,3.091518141,4.978842402,265.9044392,368.286002,349.869284,1.385031416,1.315770752,0.02518,0.16623,0.01337,0.005080607,0.21858,107,0.23631,0.000283286,52,1.461333333,0.486,25.258,127,153.01,125.817,24.616,14.724,79,4814.880784,
PP57Q3,77.95252083,0.018205825,0.00023355,75.96954543,324.7972065,193.564299,37.03540909,277.0938639,188.4401423,0.456993269,77.92626042,86.68339161,248.827661,131.2329075,136.3570642,34.90305471,70.35938963,57.66696932,6.912245509,53.96745609,35.45633492,12.69242031,16.39193354,605.1945618,1818.997519,2962.5986,339.1234665,614.3731423,709.2130103,605.1945618,1818.997519,2962.5986,3.005640885,4.895282917,259.8364187,380.9538562,367.5492679,1.466129568,1.414541002,0.02222,0.16408,0.01161,0.005157076,0.26155,191,0.30883,0.000186986,74,2.293333333,0.57,42.171,210,158.67,157.617,24.212,14.947,141,6920.323061,
PP57Q4,39.61522917,0.008080898,0.000203985,66.20516637,345.6673006,191.587107,37.26689592,270.7226573,189.6647577,0.500948047,39.58886458,31.78295603,279.4621343,154.0801937,156.002543,34.61289513,69.26576168,57.08283019,7.397223628,53.12889267,34.65286655,12.18293149,16.13686901,667.4199989,1872.859018,2988.963211,377.9221183,645.0609303,708.9382815,667.4199989,1872.859018,2988.963211,2.806117619,4.478384249,290.5320885,378.2127499,368.4844753,1.301793382,1.268309044,0.02163,0.15785,0.01147,0.005219531,0.29257,92,0.3015,0.000379219,29,1.418666667,0.604,17.525,106,143.052,147.194,19.791,16.103,65,4119.25467,
PP57Q5,31.0958125,0.005384045,0.000173144,72.29541814,297.8162169,186.8659743,33.60287434,274.7430035,181.619759,0.525540275,31.06978125,72.82505158,225.5207987,110.9502425,116.1964579,35.67388847,68.87471797,56.37302366,6.657640984,52.8033728,33.2008295,12.50169432,16.07134517,620.1005978,1831.994169,2970.135922,341.6856935,642.6939664,708.7377095,620.1005978,1831.994169,2970.135922,2.954349948,4.78976465,249.6868485,372.1370789,355.4190474,1.490415219,1.423459223,0.02235,0.15962,0.0116,0.005334598,0.27753,88,0.30983,0.000491159,29,1.290666667,0.481,13.948,95,148.873,154.939,22.12,15.976,60,3517.359561,
PP58Q1,14.4581875,0.00058108,4.02E-05,75.58668987,292.8303113,193.5437013,61.47701059,448.5798826,213.2894904,1.340909091,14.43221875,172.0504946,217.2436214,99.28660999,79.54082093,34.65811036,64.01801436,50.03822069,5.574134698,46.41908663,29.359904,13.97979367,17.59892773,694.2809639,1949.822162,3025.695734,593.4584547,761.3918538,810.1538891,694.2809639,1949.822162,3025.695734,2.808405046,4.358027789,372.6699479,369.5845922,424.3508215,0.991720943,1.138677331,0.04056,0.17534,0.02163,0.005181171,0.49584,37,0.38305,0.001623377,13,0.725333333,0.434,5.643,42,183.403,182.98,41.285,30.555,27,1510.110047,
PP58Q2,28.00129167,0.000823887,2.94E-05,77.95792291,392.0484977,185.1103666,46.81425509,388.0382116,197.8154736,0.911825017,27.97564583,138.3013278,314.0905748,206.9381311,194.2330241,34.53920546,62.21078878,48.67606525,5.005092415,46.34161523,27.67158333,13.53472354,15.86917355,704.8237008,1959.716444,3013.477435,573.4026692,730.4593387,773.0533122,704.8237008,1959.716444,3013.477435,2.780434939,4.275505253,360.8298003,368.7618255,411.610222,1.021982733,1.140732339,0.03282,0.18504,0.01843,0.005357386,0.41258,77,0.38156,0.000683527,26,0.896,0.421,10.944,82,157.016,165.145,34.62,22.784,51,319.6984213,
PP58Q3,80.52658333,0.003975701,4.94E-05,75.17384809,364.0725661,211.4109285,32.30516505,255.2904397,212.5613977,0.930215827,80.50079167,191.1275796,288.898718,152.6616376,151.5111684,34.74159594,67.01620199,50.91869861,6.215038887,46.86781724,32.27460605,16.09750338,20.14838475,704.3248672,1927.465269,2979.894124,552.9146946,695.029592,759.6054045,704.3248672,1927.465269,2979.894124,2.736613968,4.230851789,365.1632029,378.2602877,421.2553426,1.035866387,1.153608412,0.02721,0.17313,0.01466,0.004725243,0.44304,187,0.45696,0.000239808,61,2.762666667,0.738,45.024,202,186.119,191.128,29.955,13.524,147,5513.053514,
PP58Q4,46.85183333,0.003330977,7.11E-05,85.51900581,392.6775781,217.0887316,38.79620311,227.9351843,213.2162306,0.863853503,46.82591667,8.152969196,307.1585723,175.5888465,179.4613475,34.73287321,66.67077835,52.50362107,6.971631963,47.29401572,31.93790514,14.16715728,19.37676263,699.3013433,1929.712254,2992.992552,547.1376077,666.3447214,751.8056008,699.3013433,1929.712254,2992.992552,2.759485981,4.279975407,364.5557077,369.68064,403.0639923,1.014058022,1.105630727,0.02513,0.15525,0.01359,0.004603452,0.43315,89,0.45242,0.000398089,38,6.784,0.715,27.179,95,152.446,114.999,28.247,9.967,66,2911.456563,
PP58Q5,23.6089375,0.000611939,2.59E-05,78.37206528,299.9274539,190.8895901,44.6907474,258.2480599,201.4785584,1.364092277,23.58259375,215.4667494,221.5553886,109.0378638,98.4488955,34.22804929,60.67218497,48.12710101,5.656739668,43.17159706,26.44413568,12.54508396,17.50058791,762.9850469,1945.068071,3000.295012,672.6459555,740.4420643,774.4243591,762.9850469,1945.068071,3000.295012,2.549287274,3.932311681,386.8216691,378.2797838,425.6197175,0.97791777,1.100299573,0.02973,0.18489,0.01656,0.005224894,0.52015,50,0.49421,0.001003009,13,3.477333333,0.915,11.9,60,195.081,215.467,26.405,24.741,36,248.1828984,
PP59Q1,34.0906875,0.00474763,0.000139265,83.7063697,421.468896,209.5638957,42.80699215,292.2931978,207.8645582,0.809776833,34.06409375,174.9732028,337.7625263,211.9050002,213.6043378,34.79059845,70.85685341,55.42584934,8.028842121,50.5242823,36.06625496,15.43100407,20.33257111,694.0269473,1901.277247,2962.294361,468.7262807,581.5868833,662.4627064,694.0269473,1901.277247,2962.294361,2.739486203,4.268269946,353.055232,390.2172046,413.770408,1.105258241,1.171970758,0.01914,0.1557,0.01005,0.004768114,0.41016,66,0.43976,0.00053135,22,2.069333333,0.781,17.173,69,193.111,178.448,36.618,22.946,45,2420.369876,
PP59Q2,32.1364375,0.008424628,0.000262152,75.58784424,399.9531419,233.0807967,52.75942295,382.1134301,218.1145055,0.894923259,32.10884375,125.1300509,324.3652976,166.8723452,181.8386364,34.87258193,74.2938307,58.17248895,8.708182461,52.73127398,39.42124877,16.12134175,21.56255672,663.2602091,1952.957413,2947.238245,393.8684381,539.9084325,625.8239051,663.2602091,1952.957413,2947.238245,2.944481497,4.443562579,326.7711005,382.0828987,397.172359,1.169267717,1.21544518,0.02591,0.16078,0.0134,0.004304742,0.41246,78,0.39196,0.000590319,23,1.706666667,0.67,15.412,84,185.836,293.917,29.857,31.895,45,3924.148978,
PP59Q3,44.5133125,0.015851003,0.000356096,80.14370202,418.891296,224.5551207,47.16417929,386.3083852,217.1691977,0.554157932,44.48790625,162.8246898,338.747594,194.3361754,201.7220983,34.70729503,73.14598763,59.50099659,7.585423797,56.16439847,38.4386926,13.64499104,16.98158916,599.1018309,1873.750509,2854.333032,309.9760224,499.9656113,553.3490829,599.1018309,1873.750509,2854.333032,3.12759937,4.764353712,274.7008577,406.489029,368.9783625,1.479751583,1.343200621,0.02669,0.16321,0.01392,0.004460263,0.30868,102,0.32845,0.000349406,41,1.237333333,0.471,19.323,109,247.949,189.905,32.885,24.601,63,4623.691455,
PP59Q4,57.1073125,0.032485125,0.000568844,105.9157151,411.904924,226.5063071,39.82423492,199.0077327,215.3020099,1.783902439,57.08178125,8.958201971,305.9892089,185.3986169,196.6029141,34.76607988,85.52851103,61.53410388,8.781105785,55.23347838,50.76243115,23.99440715,30.29503265,653.8304957,1886.742958,2864.107139,354.9930163,536.9346593,603.5074831,653.8304957,1886.742958,2864.107139,2.885675983,4.380504058,292.8670784,387.8489849,386.9572976,1.324317458,1.321272776,0.017,0.15257,0.00874,0.004426614,0.56247,142,0.56759,0.000487805,47,5.930666667,0.821,38.565,156,250.316,191.153,20.325,12.345,89,6729.446544,
PP59Q5,68.18135417,0.031870737,0.000467441,75.0735798,392.9116714,225.8725451,44.04147018,331.2458981,214.4809362,0.556646871,68.15630208,0.4861395,317.8380916,167.0391263,178.4307353,35.25497712,74.13881287,60.68096073,8.315651917,56.96885638,38.88383575,13.45785214,17.16995649,629.771966,1858.374683,2870.296602,337.2796492,539.4373223,583.5213808,629.771966,1858.374683,2870.296602,2.950869177,4.557676043,282.0284644,412.6566108,374.1893931,1.463173626,1.326778819,0.02223,0.15463,0.0114,0.004433574,0.31783,149,0.32793,0.000228415,65,3.546677083,0.539,35.019,163,276.618,251.44,30.973,20.917,107,5629.40938,
PP60Q1,45.28866667,0.006059095,0.000133788,70.48603927,369.7430732,195.948149,39.67099525,243.3767562,184.1919828,0.538069341,45.26308333,56.25738659,299.2570339,173.7949243,185.5510904,36.20938422,71.52050878,55.24785023,6.297069267,51.15358171,35.31112455,16.27265855,20.36692706,618.8999368,1824.211933,2887.425631,323.4756343,536.2069305,571.4092448,618.8999368,1824.211933,2887.425631,2.947507059,4.66541594,249.6707544,358.713428,317.460663,1.436745881,1.271517218,0.01959,0.1684,0.01066,0.005100304,0.31094,106,0.33374,0.000339905,48,2.784,0.602,28.916,118,257.278,236.408,21.245,17.304,70,4816.580441,
PP60Q2,147.4514583,0.019095398,0.000129503,70.66676135,368.9371302,188.5044051,36.33930303,202.8326491,180.6114248,0.964290473,147.4257292,74.30926815,298.2703688,180.4327251,188.3257054,34.35747095,74.14810175,55.10442236,7.095966633,50.96063334,39.79063081,19.04367939,23.18746842,643.1459714,1856.215821,2917.66481,362.6948711,539.1383526,567.6042286,643.1459714,1856.215821,2917.66481,2.886150118,4.536551482,261.5223858,353.4884894,312.6405539,1.351656717,1.195463834,0.01851,0.17717,0.00978,0.005304104,0.42871,385,0.4832,0.000133245,141,2.912,0.591,83.368,402,203.191,254.782,22.311,15.504,260,14219.0709,
PP60Q3,120.0676042,0.016612955,0.000138363,74.27214436,396.4200045,190.6269391,32.48047723,201.4320593,182.3234419,0.797394429,120.0400521,121.0134888,322.1478601,205.7930653,214.0965625,34.99607174,69.16324705,55.39222618,7.505533853,50.98370836,34.16717531,13.77102087,18.17953869,646.330211,1861.183113,2933.463062,367.5496276,537.1987478,576.0820218,646.330211,1861.183113,2933.463062,2.879616458,4.538644507,268.7773858,358.527364,326.575159,1.33391938,1.215039569,0.02042,0.17342,0.01082,0.00524396,0.3989,243,0.43556,0.000149745,109,4.544,0.616,67.179,253,199.671,263.618,25.483,15.724,166,8718.776318,
PP60Q4,54.76766667,0.020656037,0.000377158,86.64756789,399.0104727,220.7287052,55.34723733,219.5062623,206.0028051,1.720178926,54.74008333,15.74957811,312.3629048,178.2817674,193.0076676,33.91496106,79.64110011,59.74995694,8.801218663,50.37405322,45.72613905,19.89114318,29.26704689,665.3302034,1864.944226,2943.240101,434.9299539,590.4853619,604.7077131,665.3302034,1864.944226,2943.240101,2.803035571,4.423728377,301.5329462,358.8184963,342.8759583,1.189981064,1.137109436,0.01807,0.17226,0.00932,0.004547992,0.57427,141,0.55845,0.000497018,40,4.650666667,1.095,43.795,155,169.884,229.316,19.787,17.045,88,6726.069172,
